run,hms_p,shms_p,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current,ecSDI_Set_Current
23861.0,-1.53,-3.63,199.24956071134642,158.33250368403003,76.91311117299448,1204.8,762.19,1280.23,842.382,1158.19
23862.0,-1.53,-3.63,199.24956071134642,158.33250368403003,76.91311117299448,1204.8,762.19,1280.23,842.382,1158.19
23864.0,-1.531,-3.63,199.37987813800123,158.4361662517987,76.96355270343061,1204.8,762.19,1280.23,842.382,1158.19
23865.0,-1.531,-3.63,199.37987813800123,158.4361662517987,76.96355270343061,1204.8,762.19,1280.23,842.382,1158.19
23866.0,-1.531,-3.63,199.37987813800123,158.4361662517987,76.96355270343061,1204.8,762.19,1280.23,842.382,1158.19
23867.0,-1.531,-3.63,199.37987813800123,158.4361662517987,76.96355270343061,1204.8,762.19,1280.23,842.382,1158.19
23868.0,-1.531,-3.63,199.37987813800123,158.4361662517987,76.96355270343061,1204.8,762.19,1280.23,842.382,1158.19
23876.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23878.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23879.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23880.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23881.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23882.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23883.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23884.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23885.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23886.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23887.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23888.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23889.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23890.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23891.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23892.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23893.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23894.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23895.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23896.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23897.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23898.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23899.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23900.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23901.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23902.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23903.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23904.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23905.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23906.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23907.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23908.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23909.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23911.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23912.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23913.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23915.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23918.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23919.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23925.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23933.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23934.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23937.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23938.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23941.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23942.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23943.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23944.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23945.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23946.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23947.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23948.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23949.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23950.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23951.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23952.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23953.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23954.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23955.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23956.0,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23957.0,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23959.0,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23960.0,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23961.0,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23962.0,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23963.0,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23964.0,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23965.0,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23966.0,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23967.0,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23968.0,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23969.0,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23970.0,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23971.0,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23972.0,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23973.0,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23974.0,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23975.0,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23976.0,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23977.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23979.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23980.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23981.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23982.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23983.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23984.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23985.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23986.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23987.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23988.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23989.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23990.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23991.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23992.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23993.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23994.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23995.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23996.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23998.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23999.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24001.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24002.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24003.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24004.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24005.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24006.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24007.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24008.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24009.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24010.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24011.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24012.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24013.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24014.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24015.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24016.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24017.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24018.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24019.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24020.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24021.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24022.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24023.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24024.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24026.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24027.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24031.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24032.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24038.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24039.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24040.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24041.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24042.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24043.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24044.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24046.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24047.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24048.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24049.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24050.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24051.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24052.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24053.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24054.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24055.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24056.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24057.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24058.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24059.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24060.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24061.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24062.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24063.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24064.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24065.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24066.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24067.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24068.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24069.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24070.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24071.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24072.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24073.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24074.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24075.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24076.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24078.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24079.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24080.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24081.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24082.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24083.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24084.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24085.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24086.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24087.0,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24089.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24091.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24092.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24093.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24094.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24095.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24096.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24097.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24098.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24099.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24100.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24101.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24103.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24104.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24110.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
