RunNumber,Errors
23973,ecDI_B_True_NMR: obs/nom = 2.518.
23974,ecDI_B_True_NMR: obs/nom = 2.519.
23975,ecDI_B_True_NMR: obs/nom = 2.519.
23976,ecDI_B_True_NMR: obs/nom = 2.519.
23977,ecDI_B_True_NMR: obs/nom = 2.519.
23979,ecDI_B_True_NMR: obs/nom = 2.519.
23980,ecDI_B_True_NMR: obs/nom = 2.519.
23981,ecDI_B_True_NMR: obs/nom = 2.519.
23982,ecDI_B_True_NMR: obs/nom = 2.519.
23983,ecDI_B_True_NMR: obs/nom = 2.519.
23984,ecDI_B_True_NMR: obs/nom = 2.519.
23985,ecDI_B_True_NMR: obs/nom = 2.519.
23986,ecDI_B_True_NMR: obs/nom = 2.519.
23987,ecDI_B_True_NMR: obs/nom = 2.519.
23988,ecDI_B_True_NMR: obs/nom = 2.519.
23989,ecDI_B_True_NMR: obs/nom = 2.519.
23990,ecDI_B_True_NMR: obs/nom = 2.519.
23991,ecDI_B_True_NMR: obs/nom = 2.519.
23992,ecDI_B_True_NMR: obs/nom = 2.518.
23993,ecDI_B_True_NMR: obs/nom = 2.518.
23994,ecDI_B_True_NMR: obs/nom = 2.518.
23995,ecDI_B_True_NMR: obs/nom = 2.518.
23996,ecDI_B_True_NMR: obs/nom = 2.518.
23998,ecDI_B_True_NMR: obs/nom = 2.518.
23999,ecDI_B_True_NMR: obs/nom = 2.518.
24001,ecDI_B_True_NMR: obs/nom = 2.518.
24002,ecDI_B_True_NMR: obs/nom = 2.518.
24003,ecDI_B_True_NMR: obs/nom = 2.518.
24004,ecDI_B_True_NMR: obs/nom = 2.518.
24005,ecDI_B_True_NMR: obs/nom = 2.518.
24006,ecDI_B_True_NMR: obs/nom = 2.518.
24007,ecDI_B_True_NMR: obs/nom = 2.518.
24008,ecDI_B_True_NMR: obs/nom = 2.518.
24009,ecDI_B_True_NMR: obs/nom = 2.518.
24010,ecDI_B_True_NMR: obs/nom = 2.518.
24011,ecDI_B_True_NMR: obs/nom = 2.518.
24012,ecDI_B_True_NMR: obs/nom = 2.518.
24013,ecDI_B_True_NMR: obs/nom = 2.518.
24014,ecDI_B_True_NMR: obs/nom = 2.518.
24015,ecDI_B_True_NMR: obs/nom = 2.518.
24016,ecDI_B_True_NMR: obs/nom = 2.518.
24017,ecDI_B_True_NMR: obs/nom = 2.518.
24018,ecDI_B_True_NMR: obs/nom = 2.518.
24019,ecDI_B_True_NMR: obs/nom = 2.518.
24020,ecDI_B_True_NMR: obs/nom = 2.518.
24021,ecDI_B_True_NMR: obs/nom = 2.518.
24022,ecDI_B_True_NMR: obs/nom = 2.518.
24023,ecDI_B_True_NMR: obs/nom = 2.518.; ecDI_I_coarse: obs/nom = 0.722.; ecDI_I_coarse: abs(Max-Min) = 254.199.; ecQ1_I_coarse: obs/nom = 0.713.; ecQ1_I_coarse: abs(Max-Min) = 114.097.; ecQ3_I_coarse: obs/nom = 0.736.; ecQ3_I_coarse: abs(Max-Min) = 39.815.
24024,ecDI_B_True_NMR: obs/nom = 2.518.
24026,ecDI_B_True_NMR: obs/nom = 2.518.
24027,ecDI_B_True_NMR: obs/nom = 2.518.
24031,ecDI_B_True_NMR: obs/nom = 2.518.
24032,ecDI_B_True_NMR: obs/nom = 2.518.
24038,ecDI_B_True_NMR: obs/nom = 2.518.
24039,ecDI_B_True_NMR: obs/nom = 2.518.
24040,ecDI_B_True_NMR: obs/nom = 2.518.
24041,ecDI_B_True_NMR: obs/nom = 2.518.
24042,ecDI_B_True_NMR: obs/nom = 2.518.
24043,ecDI_B_True_NMR: obs/nom = 2.518.
24044,ecDI_B_True_NMR: obs/nom = 2.518.
24046,ecDI_B_True_NMR: obs/nom = 2.518.
24047,ecDI_B_True_NMR: obs/nom = 2.518.
24048,ecDI_B_True_NMR: obs/nom = 2.518.
24049,ecDI_B_True_NMR: obs/nom = 2.518.
24050,ecDI_B_True_NMR: obs/nom = 2.519.
24051,ecDI_B_True_NMR: obs/nom = 2.519.
24052,ecDI_B_True_NMR: obs/nom = 2.519.
24053,ecDI_B_True_NMR: obs/nom = 2.519.
24054,ecDI_B_True_NMR: obs/nom = 2.519.
24055,ecDI_B_True_NMR: obs/nom = 2.519.
24056,ecDI_B_True_NMR: obs/nom = 2.519.
24057,ecDI_B_True_NMR: obs/nom = 2.519.
24058,ecDI_B_True_NMR: obs/nom = 2.519.
24059,ecDI_B_True_NMR: obs/nom = 2.519.
24060,ecDI_B_True_NMR: obs/nom = 2.519.
24061,ecDI_B_True_NMR: obs/nom = 2.519.
24062,ecDI_B_True_NMR: obs/nom = 2.519.
24063,ecDI_B_True_NMR: obs/nom = 2.519.
24064,ecDI_B_True_NMR: obs/nom = 2.519.
24065,ecDI_B_True_NMR: obs/nom = 2.519.
24066,ecDI_B_True_NMR: obs/nom = 2.519.
24067,ecDI_B_True_NMR: obs/nom = 2.519.
24068,ecDI_B_True_NMR: obs/nom = 2.519.
24069,ecDI_B_True_NMR: obs/nom = 2.519.
24070,ecDI_B_True_NMR: obs/nom = 2.519.
24071,ecDI_B_True_NMR: obs/nom = 2.519.
24072,ecDI_B_True_NMR: obs/nom = 2.519.
24073,ecDI_B_True_NMR: obs/nom = 2.519.
24074,ecDI_B_True_NMR: obs/nom = 2.519.
24075,ecDI_B_True_NMR: obs/nom = 2.519.
24076,ecDI_B_True_NMR: obs/nom = 2.519.
24078,ecDI_B_True_NMR: obs/nom = 2.519.
24079,ecDI_B_True_NMR: obs/nom = 2.519.
24080,ecDI_B_True_NMR: obs/nom = 2.519.
24081,ecDI_B_True_NMR: obs/nom = 2.519.
24082,ecDI_B_True_NMR: obs/nom = 2.519.
24083,ecDI_B_True_NMR: obs/nom = 2.519.
24084,ecDI_B_True_NMR: obs/nom = 2.519.
24085,ecDI_B_True_NMR: obs/nom = 2.519.
24086,ecDI_B_True_NMR: obs/nom = 2.519.
24087,ecDI_B_True_NMR: obs/nom = 2.519.
24089,ecDI_B_True_NMR: obs/nom = 2.519.
24091,ecDI_B_True_NMR: obs/nom = 2.519.
24092,ecDI_B_True_NMR: obs/nom = 2.519.
24093,ecDI_B_True_NMR: obs/nom = 2.519.
24094,ecDI_B_True_NMR: obs/nom = 2.519.
24095,ecDI_B_True_NMR: obs/nom = 2.519.
24096,ecDI_B_True_NMR: obs/nom = 2.519.
24097,ecDI_B_True_NMR: obs/nom = 2.519.
24098,ecDI_B_True_NMR: obs/nom = 2.519.
24099,ecDI_B_True_NMR: obs/nom = 2.519.
24100,ecDI_B_True_NMR: obs/nom = 2.519.
24101,ecDI_B_True_NMR: obs/nom = 2.519.
24103,ecDI_B_True_NMR: obs/nom = 2.519.
24104,ecDI_B_True_NMR: obs/nom = 2.519.
24110,ecDI_B_True_NMR: obs/nom = 1.565.
24111,ecDI_B_True_NMR: obs/nom = 1.562.
24112,ecDI_B_True_NMR: obs/nom = 1.527.
24113,ecDI_B_True_NMR: obs/nom = 1.502.
24114,ecDI_B_True_NMR: obs/nom = 1.075.
24115,ecDI_B_True_NMR: obs/nom = 1.635.
24116,ecDI_B_True_NMR: obs/nom = 1.523.
24117,ecDI_B_True_NMR: obs/nom = 1.407.
24118,ecDI_B_True_NMR: obs/nom = 1.600.
24119,ecDI_B_True_NMR: obs/nom = 1.588.
24120,ecDI_B_True_NMR: obs/nom = 1.619.
24121,ecDI_B_True_NMR: obs/nom = 1.586.
24122,ecDI_B_True_NMR: obs/nom = 1.573.
24123,ecDI_B_True_NMR: obs/nom = 1.645.
24125,ecDI_B_True_NMR: obs/nom = 1.559.
24126,ecDI_B_True_NMR: obs/nom = 1.632.
24127,ecDI_B_True_NMR: obs/nom = 1.611.
24128,ecDI_B_True_NMR: obs/nom = 1.618.
24129,ecDI_B_True_NMR: obs/nom = 1.610.
24130,ecDI_B_True_NMR: obs/nom = 1.627.
24131,ecDI_B_True_NMR: obs/nom = 1.594.
24132,ecDI_B_True_NMR: obs/nom = 1.618.
24133,ecDI_B_True_NMR: obs/nom = 1.567.
24134,ecDI_B_True_NMR: obs/nom = 1.535.
24135,ecDI_B_True_NMR: obs/nom = 1.638.
24136,ecDI_B_True_NMR: obs/nom = 1.507.
24137,ecDI_B_True_NMR: obs/nom = 1.504.
24138,ecDI_B_True_NMR: obs/nom = 1.555.
24139,ecDI_B_True_NMR: obs/nom = 1.574.
24140,ecDI_B_True_NMR: obs/nom = 1.668.
24141,ecDI_B_True_NMR: obs/nom = 0.956.
24142,ecDI_B_True_NMR: obs/nom = 1.647.
24143,ecDI_B_True_NMR: obs/nom = 0.826.
24144,ecDI_B_True_NMR: obs/nom = 1.640.
24145,ecDI_B_True_NMR: obs/nom = 1.515.
24146,ecDI_B_True_NMR: obs/nom = 1.599.
24147,ecDI_B_True_NMR: obs/nom = 1.509.
24148,ecDI_B_True_NMR: obs/nom = 1.539.
24149,ecDI_B_True_NMR: obs/nom = 1.559.
24150,ecDI_B_True_NMR: obs/nom = 1.223.
24151,ecDI_B_True_NMR: obs/nom = 1.498.
24153,ecDI_B_True_NMR: obs/nom = 1.667.
24155,ecDI_B_True_NMR: obs/nom = 1.668.
24156,ecDI_B_True_NMR: obs/nom = 1.605.
24157,ecDI_B_True_NMR: obs/nom = 1.559.
24158,ecDI_B_True_NMR: obs/nom = 1.598.
24159,ecDI_B_True_NMR: obs/nom = 1.560.
24160,ecDI_B_True_NMR: obs/nom = 1.465.
24161,ecDI_B_True_NMR: obs/nom = 1.463.
24162,ecDI_B_True_NMR: obs/nom = 1.526.
24163,ecDI_B_True_NMR: obs/nom = 0.968.
24164,ecDI_B_True_NMR: obs/nom = 1.675.
24165,ecDI_B_True_NMR: obs/nom = 1.650.
24166,ecDI_B_True_NMR: obs/nom = 1.593.
24167,ecDI_B_True_NMR: obs/nom = 1.586.
24168,ecDI_B_True_NMR: obs/nom = 1.595.
24169,ecDI_B_True_NMR: obs/nom = 1.608.
24170,ecDI_B_True_NMR: obs/nom = 1.556.
24171,ecDI_B_True_NMR: obs/nom = 1.058.
24172,ecDI_B_True_NMR: obs/nom = 1.518.
24173,ecDI_B_True_NMR: obs/nom = 1.527.
24174,ecDI_B_True_NMR: obs/nom = 1.543.
24175,ecDI_B_True_NMR: obs/nom = 1.584.
24176,ecDI_B_True_NMR: obs/nom = 1.037.
24177,ecDI_B_True_NMR: obs/nom = 1.611.
24178,ecDI_B_True_NMR: obs/nom = 1.649.
24179,ecDI_B_True_NMR: obs/nom = 1.624.
24184,ecDI_B_True_NMR: obs/nom = 1.453.
24185,ecDI_B_True_NMR: obs/nom = 1.502.
24187,ecDI_B_True_NMR: obs/nom = 1.610.
24188,Average value is -999. Likely undefined output from myData.
24189,Average value is -999. Likely undefined output from myData.
24190,Average value is -999. Likely undefined output from myData.
24191,ecDI_B_True_NMR: obs/nom = 1.613.
24192,ecDI_B_True_NMR: obs/nom = 1.519.
24193,ecDI_B_True_NMR: obs/nom = 1.629.
24194,ecDI_B_True_NMR: obs/nom = 1.572.
24195,ecDI_B_True_NMR: obs/nom = 0.962.
24196,ecDI_B_True_NMR: obs/nom = 1.634.
24197,ecDI_B_True_NMR: obs/nom = 1.516.
24198,ecDI_B_True_NMR: obs/nom = 0.961.
24214,ecDI_B_True_NMR: obs/nom = 0.957.
24295,ecSHB_I_coarse: obs/nom = 0.870.; ecSHB_I_coarse: abs(Max-Min) = 418.390.; ecSQ1_I_coarse: obs/nom = 0.873.; ecSQ1_I_coarse: abs(Max-Min) = 259.649.; ecSQ2_I_coarse: obs/nom = 0.873.; ecSQ2_I_coarse: abs(Max-Min) = 435.550.; ecSQ3_I_coarse: obs/nom = 0.874.; ecSQ3_I_coarse: abs(Max-Min) = 287.112.
24296,ecSDI_I_coarse: obs/nom = 1.340.
24297,ecSDI_I_coarse: obs/nom = 1.340.
24298,ecSDI_I_coarse: obs/nom = 1.340.
24299,ecSDI_I_coarse: obs/nom = 1.340.
24387,ecDI_B_True_NMR: obs/nom = 1.012.; ecDI_I_coarse: obs/nom = 0.501.; ecDI_I_coarse: abs(Max-Min) = 461.341.; ecQ1_I_coarse: obs/nom = 0.500.; ecQ1_I_coarse: abs(Max-Min) = 199.279.; ecQ3_I_coarse: obs/nom = 0.494.; ecQ3_I_coarse: abs(Max-Min) = 76.949.
24388,ecDI_B_True_NMR: obs/nom = 1.624.
24389,ecDI_B_True_NMR: obs/nom = 1.327.
24390,ecDI_B_True_NMR: obs/nom = 1.481.
24391,ecDI_B_True_NMR: obs/nom = 1.654.; ecQ3_I_coarse: obs/nom = 1.793.; ecQ3_I_coarse: abs(Max-Min) = 276.943.
24536,ecDI_B_True_NMR: obs/nom = 1.139.
24537,ecDI_B_True_NMR: obs/nom = 1.138.
24541,ecDI_B_True_NMR: obs/nom = 1.139.
24543,ecDI_B_True_NMR: obs/nom = 1.140.
24544,ecDI_B_True_NMR: obs/nom = 1.140.
24545,ecDI_B_True_NMR: obs/nom = 1.140.
24546,ecDI_B_True_NMR: obs/nom = 1.139.
24547,ecDI_B_True_NMR: obs/nom = 1.138.
24549,ecDI_B_True_NMR: obs/nom = 1.140.
24550,ecDI_B_True_NMR: obs/nom = 1.139.
24551,ecDI_B_True_NMR: obs/nom = 1.140.
24553,ecDI_B_True_NMR: obs/nom = 1.140.
24554,ecDI_B_True_NMR: obs/nom = 1.141.
24555,ecDI_B_True_NMR: obs/nom = 1.140.
24556,ecDI_B_True_NMR: obs/nom = 1.140.
24557,ecDI_B_True_NMR: obs/nom = 1.140.
24558,ecDI_B_True_NMR: obs/nom = 1.139.; ecSHB_I_coarse: abs(Max-Min) = 2.500.; ecSDI_I_coarse: obs/nom = 1.052.; ecSDI_I_coarse: abs(Max-Min) = 120.870.
24559,ecDI_B_True_NMR: obs/nom = 1.141.
24560,ecDI_B_True_NMR: obs/nom = 1.140.
24561,ecDI_B_True_NMR: obs/nom = 1.140.
24562,ecDI_B_True_NMR: obs/nom = 1.140.
24563,ecDI_B_True_NMR: obs/nom = 1.140.
24564,ecDI_B_True_NMR: obs/nom = 1.140.
24566,ecDI_B_True_NMR: obs/nom = 1.139.
24567,ecDI_B_True_NMR: obs/nom = 1.140.
24568,ecDI_B_True_NMR: obs/nom = 1.140.
24569,ecDI_B_True_NMR: obs/nom = 1.139.
24570,ecDI_B_True_NMR: obs/nom = 1.139.
24572,ecDI_B_True_NMR: obs/nom = 1.100.
24573,ecDI_B_True_NMR: obs/nom = 1.100.
24574,ecDI_B_True_NMR: obs/nom = 1.100.
24575,ecDI_B_True_NMR: obs/nom = 1.100.
24576,ecDI_B_True_NMR: obs/nom = 1.100.
24577,ecDI_B_True_NMR: obs/nom = 1.100.
24578,ecDI_B_True_NMR: obs/nom = 1.100.
24579,ecDI_B_True_NMR: obs/nom = 1.100.
24580,ecDI_B_True_NMR: obs/nom = 1.100.
24581,ecDI_B_True_NMR: obs/nom = 1.100.
24582,ecDI_B_True_NMR: obs/nom = 1.100.
24583,ecDI_B_True_NMR: obs/nom = 1.100.
24584,ecDI_B_True_NMR: obs/nom = 1.100.
24585,ecDI_B_True_NMR: obs/nom = 1.100.; ecSQ3_I_coarse: obs/nom = 0.806.; ecSQ3_I_coarse: abs(Max-Min) = 439.706.
24587,ecDI_B_True_NMR: obs/nom = 1.100.
24588,ecDI_B_True_NMR: obs/nom = 1.100.
24589,ecDI_B_True_NMR: obs/nom = 1.100.
24590,ecDI_B_True_NMR: obs/nom = 1.100.
24591,ecDI_B_True_NMR: obs/nom = 1.100.
24592,ecDI_B_True_NMR: obs/nom = 1.100.
24593,ecDI_B_True_NMR: obs/nom = 1.100.
24594,ecDI_B_True_NMR: obs/nom = 1.100.
24595,ecDI_B_True_NMR: obs/nom = 1.100.
24596,ecDI_B_True_NMR: obs/nom = 1.100.
24597,ecDI_B_True_NMR: obs/nom = 1.100.
24598,ecDI_B_True_NMR: obs/nom = 1.100.
24599,ecDI_B_True_NMR: obs/nom = 1.100.
24600,ecDI_B_True_NMR: obs/nom = 1.100.
24601,ecDI_B_True_NMR: obs/nom = 1.100.
24602,ecDI_B_True_NMR: obs/nom = 1.619.
24603,ecDI_B_True_NMR: obs/nom = 1.643.
24604,ecDI_B_True_NMR: obs/nom = 1.582.
24605,ecDI_B_True_NMR: obs/nom = 1.642.
24606,ecDI_B_True_NMR: obs/nom = 1.508.
24607,ecDI_B_True_NMR: obs/nom = 1.508.
24608,ecDI_B_True_NMR: obs/nom = 1.557.
24609,ecDI_B_True_NMR: obs/nom = 1.596.
24610,ecDI_B_True_NMR: obs/nom = 1.499.
24611,ecDI_B_True_NMR: obs/nom = 1.036.
24612,ecDI_B_True_NMR: obs/nom = 1.563.
24613,ecDI_B_True_NMR: obs/nom = 1.561.
24614,ecDI_B_True_NMR: obs/nom = 1.486.
24615,ecDI_B_True_NMR: obs/nom = 1.504.
24616,ecDI_B_True_NMR: obs/nom = 1.591.
24617,ecDI_B_True_NMR: obs/nom = 1.538.
24618,ecDI_B_True_NMR: obs/nom = 1.523.
24619,ecDI_B_True_NMR: obs/nom = 1.116.; ecSHB_I_coarse: obs/nom = 0.499.; ecSHB_I_coarse: abs(Max-Min) = 1203.871.
24620,ecDI_B_True_NMR: obs/nom = 0.959.
24689,ecDI_B_True_NMR: obs/nom = 0.947.; ecDI_I_coarse: obs/nom = 0.583.; ecDI_I_coarse: abs(Max-Min) = 383.896.; ecQ1_I_coarse: obs/nom = 0.501.; ecQ1_I_coarse: abs(Max-Min) = 198.595.; ecQ3_I_coarse: obs/nom = 0.510.; ecQ3_I_coarse: abs(Max-Min) = 74.523.; ecSQ2_I_coarse: abs(Max-Min) = 8.070.
24690,ecDI_B_True_NMR: obs/nom = 1.576.
24691,ecDI_B_True_NMR: obs/nom = 1.547.
24692,ecDI_B_True_NMR: obs/nom = 1.478.
24693,ecDI_B_True_NMR: obs/nom = 1.530.
24694,ecDI_B_True_NMR: obs/nom = 1.570.
24695,ecDI_B_True_NMR: obs/nom = 1.549.
24696,ecDI_B_True_NMR: obs/nom = 0.989.
24697,ecDI_B_True_NMR: obs/nom = 1.595.
24698,ecDI_B_True_NMR: obs/nom = 1.490.
24699,ecDI_B_True_NMR: obs/nom = 1.671.; ecDI_I_coarse: obs/nom = 0.494.; ecDI_I_coarse: abs(Max-Min) = 467.100.; ecQ1_I_coarse: obs/nom = 0.500.; ecQ1_I_coarse: abs(Max-Min) = 199.260.; ecQ3_I_coarse: obs/nom = 0.494.; ecQ3_I_coarse: abs(Max-Min) = 76.969.
24701,ecDI_B_True_NMR: obs/nom = 1.642.
24702,ecDI_B_True_NMR: obs/nom = 1.515.
24703,ecDI_B_True_NMR: obs/nom = 1.580.
24705,ecDI_B_True_NMR: obs/nom = 1.523.
24706,ecDI_B_True_NMR: obs/nom = 1.473.
24707,ecDI_B_True_NMR: obs/nom = 1.594.
24708,ecDI_B_True_NMR: obs/nom = 1.625.
24709,ecDI_B_True_NMR: obs/nom = 1.609.
24710,ecDI_B_True_NMR: obs/nom = 1.620.
24711,ecDI_B_True_NMR: obs/nom = 1.513.
24712,ecDI_B_True_NMR: obs/nom = 1.569.
24713,ecDI_B_True_NMR: obs/nom = 1.586.
24714,ecDI_B_True_NMR: obs/nom = 1.602.
24715,ecDI_B_True_NMR: obs/nom = 1.560.
24716,ecDI_B_True_NMR: obs/nom = 1.588.
24717,ecDI_B_True_NMR: obs/nom = 1.616.
24718,ecDI_B_True_NMR: obs/nom = 1.642.
24719,ecDI_B_True_NMR: obs/nom = 1.550.
24720,ecDI_B_True_NMR: obs/nom = 1.549.
24721,ecDI_B_True_NMR: obs/nom = 1.666.
24722,ecDI_B_True_NMR: obs/nom = 1.661.
24723,ecDI_B_True_NMR: obs/nom = 1.559.
24724,ecDI_B_True_NMR: obs/nom = 1.534.
24725,ecDI_B_True_NMR: obs/nom = 1.507.
24726,ecDI_B_True_NMR: obs/nom = 1.502.
24727,ecDI_B_True_NMR: obs/nom = 1.645.
24728,ecDI_B_True_NMR: obs/nom = 1.556.
24729,ecDI_B_True_NMR: obs/nom = 1.622.
24730,ecDI_B_True_NMR: obs/nom = 1.599.
24731,ecDI_B_True_NMR: obs/nom = 1.542.
24732,ecDI_B_True_NMR: obs/nom = 1.520.
24733,ecDI_B_True_NMR: obs/nom = 1.548.
24734,ecDI_B_True_NMR: obs/nom = 1.513.
24736,ecDI_B_True_NMR: obs/nom = 1.554.
24737,ecDI_B_True_NMR: obs/nom = 1.521.; ecSQ3_I_coarse: obs/nom = 0.757.; ecSQ3_I_coarse: abs(Max-Min) = 411.166.
24738,ecDI_B_True_NMR: obs/nom = 1.616.
24739,ecDI_B_True_NMR: obs/nom = 1.587.
24740,ecDI_B_True_NMR: obs/nom = 1.502.
24741,ecDI_B_True_NMR: obs/nom = 1.490.
24742,ecDI_B_True_NMR: obs/nom = 1.609.
24743,ecDI_B_True_NMR: obs/nom = 1.668.
24744,ecDI_B_True_NMR: obs/nom = 1.596.; ecDI_I_coarse: obs/nom = 0.670.; ecDI_I_coarse: abs(Max-Min) = 302.941.; ecQ3_I_coarse: obs/nom = 0.598.; ecQ3_I_coarse: abs(Max-Min) = 60.925.
24745,ecDI_B_True_NMR: obs/nom = 1.651.
24746,ecDI_B_True_NMR: obs/nom = 1.557.
24747,ecDI_B_True_NMR: obs/nom = 1.470.
24748,ecDI_B_True_NMR: obs/nom = 1.651.
24750,ecDI_B_True_NMR: obs/nom = 0.984.
24752,ecDI_B_True_NMR: obs/nom = 0.858.
24753,ecDI_B_True_NMR: obs/nom = 1.512.
24755,ecDI_B_True_NMR: obs/nom = 1.631.
24756,ecDI_B_True_NMR: obs/nom = 1.603.
24758,ecDI_B_True_NMR: obs/nom = 1.602.
24759,ecDI_B_True_NMR: obs/nom = 1.589.
24763,ecDI_B_True_NMR: obs/nom = 1.326.
24765,ecDI_B_True_NMR: obs/nom = 1.033.
24766,ecDI_B_True_NMR: obs/nom = 1.544.
24767,ecDI_B_True_NMR: obs/nom = 1.456.
24768,ecDI_B_True_NMR: obs/nom = 1.545.
24770,ecDI_B_True_NMR: obs/nom = 1.542.
24772,ecDI_B_True_NMR: obs/nom = 1.505.
24773,ecDI_B_True_NMR: obs/nom = 1.634.
24774,ecDI_B_True_NMR: obs/nom = 1.512.
24775,ecDI_B_True_NMR: obs/nom = 1.657.
24776,ecDI_B_True_NMR: obs/nom = 1.581.
24777,ecDI_B_True_NMR: obs/nom = 1.541.
24778,ecDI_B_True_NMR: obs/nom = 1.540.
24779,ecDI_B_True_NMR: obs/nom = 1.551.
24780,ecDI_B_True_NMR: obs/nom = 1.488.
