run,hms_p,shms_p,ecDI_B_Set_NMR,ecDI_Set_Current,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSDI_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current
23912,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23913,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23915,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23918,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23919,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23925,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23933,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23934,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23937,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23938,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23941,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23942,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23943,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23944,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23945,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23946,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23947,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23948,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23949,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23950,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23951,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23952,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23953,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23954,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23955,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23956,-1.531,-2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
23957,-1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
23959,-1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
23960,-1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
23961,-1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
23962,-1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
23963,-1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
23964,-1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
23965,-1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
23966,-1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
23967,-1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
23968,-1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
23969,-1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
23970,-1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
23971,-1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
23972,-1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
23973,-1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
23974,-1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
23975,-1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
23976,-1.531,-6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
23977,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23979,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23980,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23981,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23982,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23983,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23984,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23985,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23986,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23987,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23988,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23989,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23990,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23991,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23992,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23993,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23994,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23995,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23996,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23998,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
23999,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24001,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24002,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24003,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24004,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24005,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24006,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24007,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24008,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24009,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24010,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24011,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24012,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24013,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24014,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24015,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24016,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24017,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24018,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24019,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24020,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24021,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24022,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24023,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24024,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24026,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24027,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24031,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24032,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24038,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24039,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24040,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24041,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24042,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24043,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24044,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24046,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24047,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24048,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24049,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24050,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24051,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24052,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24053,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24054,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24055,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24056,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24057,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24058,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24059,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24060,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24061,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24062,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24063,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24064,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24065,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24066,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24067,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24068,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24069,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24070,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24071,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24072,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24073,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24074,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24075,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24076,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24078,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24079,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
