run,hms_p,shms_p,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current,ecSDI_Set_Current
23890,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23891,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23892,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23893,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23894,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23895,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23896,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23897,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23898,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23899,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23900,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23901,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23902,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23903,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23904,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23905,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23906,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23907,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23908,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23909,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23911,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23912,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23913,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23915,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23918,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23919,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23925,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23933,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23934,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23937,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23938,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23941,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23942,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23943,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23944,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23945,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23946,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23947,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23948,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23949,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23950,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23951,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23952,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23953,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23954,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23955,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23956,-1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
23957,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23959,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23960,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23961,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23962,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23963,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23964,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23965,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23966,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23967,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23968,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23969,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23970,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23971,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23972,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23973,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23974,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23975,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23976,-1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
23977,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23979,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23980,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23981,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23982,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23983,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23984,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23985,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23986,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23987,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23988,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23989,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23990,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23991,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23992,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23993,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23994,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23995,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23996,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23998,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
23999,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24001,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24002,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24003,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24004,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24005,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24006,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24007,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24008,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24009,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24010,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24011,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24012,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24013,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24014,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24015,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24016,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24017,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24018,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24019,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24020,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24021,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24022,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24023,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24024,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24026,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24027,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24031,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24032,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24038,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24039,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24040,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24041,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24042,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24043,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24044,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24046,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24047,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24048,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24049,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24050,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24051,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24052,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24053,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24054,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24055,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24056,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24057,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24058,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24059,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24060,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24061,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24062,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24063,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24064,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24065,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24066,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24067,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24068,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24069,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24070,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24071,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24072,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24073,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24074,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24075,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24076,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24078,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24079,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24080,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24081,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24082,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24083,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24084,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24085,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24086,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24087,-1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24089,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24091,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24092,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24093,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24094,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24095,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24096,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24097,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24098,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24099,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24100,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24101,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24103,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24104,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24110,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24111,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24112,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24113,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24114,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24115,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24116,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24117,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
