run,Errors
24610,Average value is 0. Likely no EPICS entry in the data stream.
24611,Average value is 0. Likely no EPICS entry in the data stream.
24612,Average value is 0. Likely no EPICS entry in the data stream.
24613,Average value is 0. Likely no EPICS entry in the data stream.
24614,Average value is 0. Likely no EPICS entry in the data stream.
24615,Average value is 0. Likely no EPICS entry in the data stream.
24616,Average value is 0. Likely no EPICS entry in the data stream.
24617,Average value is 0. Likely no EPICS entry in the data stream.
24618,Average value is 0. Likely no EPICS entry in the data stream.
24619,Average value is 0. Likely no EPICS entry in the data stream.
24620,Average value is 0. Likely no EPICS entry in the data stream.
24621,Average value is 0. Likely no EPICS entry in the data stream.
24622,Average value is 0. Likely no EPICS entry in the data stream.
24623,Average value is 0. Likely no EPICS entry in the data stream.
24624,Average value is 0. Likely no EPICS entry in the data stream.
24625,Average value is 0. Likely no EPICS entry in the data stream.
24626,Average value is 0. Likely no EPICS entry in the data stream.
24627,Average value is 0. Likely no EPICS entry in the data stream.
24628,Average value is 0. Likely no EPICS entry in the data stream.
24629,Average value is 0. Likely no EPICS entry in the data stream.
24630,Average value is 0. Likely no EPICS entry in the data stream.
24631,Average value is 0. Likely no EPICS entry in the data stream.
24632,Average value is 0. Likely no EPICS entry in the data stream.
24633,Average value is 0. Likely no EPICS entry in the data stream.
24634,Average value is 0. Likely no EPICS entry in the data stream.
24635,Average value is 0. Likely no EPICS entry in the data stream.
24636,Average value is 0. Likely no EPICS entry in the data stream.
24637,Average value is 0. Likely no EPICS entry in the data stream.
24640,Average value is 0. Likely no EPICS entry in the data stream.
24641,Average value is 0. Likely no EPICS entry in the data stream.
24642,Average value is 0. Likely no EPICS entry in the data stream.
24643,Average value is 0. Likely no EPICS entry in the data stream.
24644,Average value is 0. Likely no EPICS entry in the data stream.
24645,Average value is 0. Likely no EPICS entry in the data stream.
24646,Average value is 0. Likely no EPICS entry in the data stream.
24647,Average value is 0. Likely no EPICS entry in the data stream.
24648,Average value is 0. Likely no EPICS entry in the data stream.
24649,Average value is 0. Likely no EPICS entry in the data stream.
24650,Average value is 0. Likely no EPICS entry in the data stream.
24651,Average value is 0. Likely no EPICS entry in the data stream.
24652,Average value is 0. Likely no EPICS entry in the data stream.
24653,Average value is 0. Likely no EPICS entry in the data stream.
24654,Average value is 0. Likely no EPICS entry in the data stream.
24655,Average value is 0. Likely no EPICS entry in the data stream.
24656,Average value is 0. Likely no EPICS entry in the data stream.
24657,Average value is 0. Likely no EPICS entry in the data stream.
24658,Average value is 0. Likely no EPICS entry in the data stream.
24659,Average value is 0. Likely no EPICS entry in the data stream.
24660,Average value is 0. Likely no EPICS entry in the data stream.
24661,Average value is 0. Likely no EPICS entry in the data stream.
24662,Average value is 0. Likely no EPICS entry in the data stream.
24663,Average value is 0. Likely no EPICS entry in the data stream.
24665,Average value is 0. Likely no EPICS entry in the data stream.
24666,Average value is 0. Likely no EPICS entry in the data stream.
24667,Average value is 0. Likely no EPICS entry in the data stream.
24668,Average value is 0. Likely no EPICS entry in the data stream.
24669,Average value is 0. Likely no EPICS entry in the data stream.
24670,Average value is 0. Likely no EPICS entry in the data stream.
24671,Average value is 0. Likely no EPICS entry in the data stream.
24672,Average value is 0. Likely no EPICS entry in the data stream.
24673,Average value is 0. Likely no EPICS entry in the data stream.
24674,Average value is 0. Likely no EPICS entry in the data stream.
24675,Average value is 0. Likely no EPICS entry in the data stream.
24676,Average value is 0. Likely no EPICS entry in the data stream.
24677,Average value is 0. Likely no EPICS entry in the data stream.
24678,Average value is 0. Likely no EPICS entry in the data stream.
24679,Average value is 0. Likely no EPICS entry in the data stream.
24680,Average value is 0. Likely no EPICS entry in the data stream.
24681,Average value is 0. Likely no EPICS entry in the data stream.
24682,Average value is 0. Likely no EPICS entry in the data stream.
24683,Average value is 0. Likely no EPICS entry in the data stream.
24684,Average value is 0. Likely no EPICS entry in the data stream.
24685,Average value is 0. Likely no EPICS entry in the data stream.
24686,Average value is 0. Likely no EPICS entry in the data stream.
24687,Average value is 0. Likely no EPICS entry in the data stream.
24688,Average value is 0. Likely no EPICS entry in the data stream.
24689,Average value is 0. Likely no EPICS entry in the data stream.
24690,Average value is 0. Likely no EPICS entry in the data stream.
24691,Average value is 0. Likely no EPICS entry in the data stream.
24692,Average value is 0. Likely no EPICS entry in the data stream.
24693,Average value is 0. Likely no EPICS entry in the data stream.
24694,Average value is 0. Likely no EPICS entry in the data stream.
24695,Average value is 0. Likely no EPICS entry in the data stream.
24696,Average value is 0. Likely no EPICS entry in the data stream.
24697,Average value is 0. Likely no EPICS entry in the data stream.
24698,Average value is 0. Likely no EPICS entry in the data stream.
24699,Average value is 0. Likely no EPICS entry in the data stream.
24701,Average value is 0. Likely no EPICS entry in the data stream.
24702,Average value is 0. Likely no EPICS entry in the data stream.
24703,Average value is 0. Likely no EPICS entry in the data stream.
24705,Average value is 0. Likely no EPICS entry in the data stream.
24706,Average value is 0. Likely no EPICS entry in the data stream.
24707,Average value is 0. Likely no EPICS entry in the data stream.
24708,Average value is 0. Likely no EPICS entry in the data stream.
24709,Average value is 0. Likely no EPICS entry in the data stream.
24710,Average value is 0. Likely no EPICS entry in the data stream.
24711,Average value is 0. Likely no EPICS entry in the data stream.
24712,Average value is 0. Likely no EPICS entry in the data stream.
24713,Average value is 0. Likely no EPICS entry in the data stream.
24714,Average value is 0. Likely no EPICS entry in the data stream.
24715,Average value is 0. Likely no EPICS entry in the data stream.
24716,Average value is 0. Likely no EPICS entry in the data stream.
24717,Average value is 0. Likely no EPICS entry in the data stream.
24718,Average value is 0. Likely no EPICS entry in the data stream.
24719,Average value is 0. Likely no EPICS entry in the data stream.
24720,Average value is 0. Likely no EPICS entry in the data stream.
24721,Average value is 0. Likely no EPICS entry in the data stream.
24722,Average value is 0. Likely no EPICS entry in the data stream.
24723,Average value is 0. Likely no EPICS entry in the data stream.
24724,Average value is 0. Likely no EPICS entry in the data stream.
24725,Average value is 0. Likely no EPICS entry in the data stream.
24726,Average value is 0. Likely no EPICS entry in the data stream.
24727,Average value is 0. Likely no EPICS entry in the data stream.
24728,Average value is 0. Likely no EPICS entry in the data stream.
24729,Average value is 0. Likely no EPICS entry in the data stream.
24730,Average value is 0. Likely no EPICS entry in the data stream.
24731,Average value is 0. Likely no EPICS entry in the data stream.
24732,Average value is 0. Likely no EPICS entry in the data stream.
24733,Average value is 0. Likely no EPICS entry in the data stream.
24734,Average value is 0. Likely no EPICS entry in the data stream.
24736,Average value is 0. Likely no EPICS entry in the data stream.
24737,Average value is 0. Likely no EPICS entry in the data stream.
24738,Average value is 0. Likely no EPICS entry in the data stream.
24739,Average value is 0. Likely no EPICS entry in the data stream.
24740,Average value is 0. Likely no EPICS entry in the data stream.
24741,Average value is 0. Likely no EPICS entry in the data stream.
24742,Average value is 0. Likely no EPICS entry in the data stream.
24743,Average value is 0. Likely no EPICS entry in the data stream.
24744,Average value is 0. Likely no EPICS entry in the data stream.
24745,Average value is 0. Likely no EPICS entry in the data stream.
24746,Average value is 0. Likely no EPICS entry in the data stream.
24747,Average value is 0. Likely no EPICS entry in the data stream.
24748,Average value is 0. Likely no EPICS entry in the data stream.
24750,Average value is 0. Likely no EPICS entry in the data stream.
24752,Average value is 0. Likely no EPICS entry in the data stream.
24753,Average value is 0. Likely no EPICS entry in the data stream.
24755,Average value is 0. Likely no EPICS entry in the data stream.
24756,Average value is 0. Likely no EPICS entry in the data stream.
24758,Average value is 0. Likely no EPICS entry in the data stream.
24759,Average value is 0. Likely no EPICS entry in the data stream.
24763,Average value is 0. Likely no EPICS entry in the data stream.
24765,Average value is 0. Likely no EPICS entry in the data stream.
24766,Average value is 0. Likely no EPICS entry in the data stream.
24767,Average value is 0. Likely no EPICS entry in the data stream.
24768,Average value is 0. Likely no EPICS entry in the data stream.
24769,Average value is 0. Likely no EPICS entry in the data stream.
24770,Average value is 0. Likely no EPICS entry in the data stream.
24772,Average value is 0. Likely no EPICS entry in the data stream.
24773,Average value is 0. Likely no EPICS entry in the data stream.
24774,Average value is 0. Likely no EPICS entry in the data stream.
24775,Average value is 0. Likely no EPICS entry in the data stream.
24776,Average value is 0. Likely no EPICS entry in the data stream.
24777,Average value is 0. Likely no EPICS entry in the data stream.
24778,Average value is 0. Likely no EPICS entry in the data stream.
24779,Average value is 0. Likely no EPICS entry in the data stream.
24780,Average value is 0. Likely no EPICS entry in the data stream.
24781,Average value is 0. Likely no EPICS entry in the data stream.
24782,Average value is 0. Likely no EPICS entry in the data stream.
24783,Average value is 0. Likely no EPICS entry in the data stream.
24784,Average value is 0. Likely no EPICS entry in the data stream.
24785,Average value is 0. Likely no EPICS entry in the data stream.
24786,Average value is 0. Likely no EPICS entry in the data stream.
24787,Average value is 0. Likely no EPICS entry in the data stream.
24788,Average value is 0. Likely no EPICS entry in the data stream.
24789,Average value is 0. Likely no EPICS entry in the data stream.
24790,Average value is 0. Likely no EPICS entry in the data stream.
24791,Average value is 0. Likely no EPICS entry in the data stream.
24792,Average value is 0. Likely no EPICS entry in the data stream.
24793,Average value is 0. Likely no EPICS entry in the data stream.
24794,Average value is 0. Likely no EPICS entry in the data stream.
24795,Average value is 0. Likely no EPICS entry in the data stream.
24796,Average value is 0. Likely no EPICS entry in the data stream.
24797,Average value is 0. Likely no EPICS entry in the data stream.
24798,Average value is 0. Likely no EPICS entry in the data stream.
24800,Average value is 0. Likely no EPICS entry in the data stream.
24802,Average value is 0. Likely no EPICS entry in the data stream.
24803,Average value is 0. Likely no EPICS entry in the data stream.
24804,Average value is 0. Likely no EPICS entry in the data stream.
24805,Average value is 0. Likely no EPICS entry in the data stream.
24806,Average value is 0. Likely no EPICS entry in the data stream.
24807,Average value is 0. Likely no EPICS entry in the data stream.
24808,Average value is 0. Likely no EPICS entry in the data stream.
24809,Average value is 0. Likely no EPICS entry in the data stream.
24810,Average value is 0. Likely no EPICS entry in the data stream.
24811,Average value is 0. Likely no EPICS entry in the data stream.
24812,Average value is 0. Likely no EPICS entry in the data stream.
24813,Average value is 0. Likely no EPICS entry in the data stream.
24814,Average value is 0. Likely no EPICS entry in the data stream.
24815,Average value is 0. Likely no EPICS entry in the data stream.
24816,Average value is 0. Likely no EPICS entry in the data stream.
24817,Average value is 0. Likely no EPICS entry in the data stream.
24818,Average value is 0. Likely no EPICS entry in the data stream.
24819,Average value is 0. Likely no EPICS entry in the data stream.
24820,Average value is 0. Likely no EPICS entry in the data stream.
24821,Average value is 0. Likely no EPICS entry in the data stream.
24822,Average value is 0. Likely no EPICS entry in the data stream.
24823,Average value is 0. Likely no EPICS entry in the data stream.
24824,Average value is 0. Likely no EPICS entry in the data stream.
24825,Average value is 0. Likely no EPICS entry in the data stream.
24826,Average value is 0. Likely no EPICS entry in the data stream.
24827,Average value is 0. Likely no EPICS entry in the data stream.
24828,Average value is 0. Likely no EPICS entry in the data stream.
24829,Average value is 0. Likely no EPICS entry in the data stream.
24830,Average value is 0. Likely no EPICS entry in the data stream.
24831,Average value is 0. Likely no EPICS entry in the data stream.
24832,Average value is 0. Likely no EPICS entry in the data stream.
24833,Average value is 0. Likely no EPICS entry in the data stream.
24834,Average value is 0. Likely no EPICS entry in the data stream.
24835,Average value is 0. Likely no EPICS entry in the data stream.
24836,Average value is 0. Likely no EPICS entry in the data stream.
24837,Average value is 0. Likely no EPICS entry in the data stream.
24838,Average value is 0. Likely no EPICS entry in the data stream.
24839,Average value is 0. Likely no EPICS entry in the data stream.
24840,Average value is 0. Likely no EPICS entry in the data stream.
24841,Average value is 0. Likely no EPICS entry in the data stream.
24842,Average value is 0. Likely no EPICS entry in the data stream.
24843,Average value is 0. Likely no EPICS entry in the data stream.
24844,Average value is 0. Likely no EPICS entry in the data stream.
24845,Average value is 0. Likely no EPICS entry in the data stream.
24846,Average value is 0. Likely no EPICS entry in the data stream.
24847,Average value is 0. Likely no EPICS entry in the data stream.
24848,Average value is 0. Likely no EPICS entry in the data stream.
24849,Average value is 0. Likely no EPICS entry in the data stream.
25032,hcBDSPOS: obs/nom = 0.869. avg = 4745260.0.
25037,hcBDSPOS: abs(Max-Min) = 194910.000. avg = 5455532.307692308
25209,Average value is 0. Likely no EPICS entry in the data stream.
25414,Average value is 0. Likely no EPICS entry in the data stream.
25506,hcBDSPOS: obs/nom = 0.759. avg = 24018300.0.
25601,Average value is 0. Likely no EPICS entry in the data stream.
25603,Average value is 0. Likely no EPICS entry in the data stream.
