run,hms_p,shms_p,ecDI_B_Set_NMR,ecDI_Set_Current,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSDI_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current
27131,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27132,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27133,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27134,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27135,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27136,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27137,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27138,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27139,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27140,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27141,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27142,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27143,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27144,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27145,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27146,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27147,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27148,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27149,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27150,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27151,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27152,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27153,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27154,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27155,-1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27156,-1.165,4.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1588.28,1662.11,1045.23,1755.65,1155.2
27157,-1.165,4.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1588.28,1662.11,1045.23,1755.65,1155.2
27158,-1.165,4.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1588.28,1662.11,1045.23,1755.65,1155.2
27159,-1.165,4.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1588.28,1662.11,1045.23,1755.65,1155.2
27160,-1.165,4.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1588.28,1662.11,1045.23,1755.65,1155.2
27161,-1.165,4.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1588.28,1662.11,1045.23,1755.65,1155.2
27162,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27163,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27164,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27165,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27166,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27167,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27168,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27169,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27170,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27171,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27172,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27173,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27174,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27175,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27176,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27177,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27178,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27179,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27180,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27181,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27182,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27183,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27184,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27185,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27186,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27187,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27188,-1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27189,-1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27190,-1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27191,-1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27192,-1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27194,-1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27195,-1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27196,-1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27197,-1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27198,-1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27199,-1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27200,-1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27201,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27202,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27203,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27204,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27206,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27208,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27209,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27210,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27211,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27212,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27213,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27214,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27215,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27216,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27217,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27218,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27219,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27220,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27221,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27222,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27223,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27224,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27225,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27226,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27227,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27228,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27229,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27230,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27231,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27232,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27233,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27234,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27235,-1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27236,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27237,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27238,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27239,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27240,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27241,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27242,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27243,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27244,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27245,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27246,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27247,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27248,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27249,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27250,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27251,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27252,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27253,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27254,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27255,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27257,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27258,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27259,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27261,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27262,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27264,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27265,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27266,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27267,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27269,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27270,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27271,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27272,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27273,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27274,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27275,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27276,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27277,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27278,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27279,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27280,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27281,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27282,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27283,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27284,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27285,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27286,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27287,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27288,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27289,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27290,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27291,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27292,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27293,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27294,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27295,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27297,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27298,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27299,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27300,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27301,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27302,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27303,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27304,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27305,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27306,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27307,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27308,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27309,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27310,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27311,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27312,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27313,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27314,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27315,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27316,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27317,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27318,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27319,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27320,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27321,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27322,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27323,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
