run,target,BDSpos,mass
24094,LH2,24018268.0,1.007825032
24095,LH2,24018268.0,1.007825032
24096,LH2,24018268.0,1.007825032
24097,LD2,31648860.0,2.014101778
24098,LD2,31648860.0,2.014101778
24099,LD2,31648860.0,2.014101778
24100,LD2,31648860.0,2.014101778
24101,LD2,31648860.0,2.014101778
24103,LD2,31648860.0,2.014101778
24104,LD2,31648860.0,2.014101778
24110,LD2,31648860.0,2.014101778
24111,LD2,31648860.0,2.014101778
24112,LD2,31648860.0,2.014101778
24113,LD2,31648860.0,2.014101778
24114,LD2,31648860.0,2.014101778
24115,LD2,31648860.0,2.014101778
24116,Dummy,9538099.0,26.981539
24117,Dummy,9538099.0,26.981539
24118,Dummy,9538099.0,26.981539
24119,Dummy,9538099.0,26.981539
24120,C,5460531.0,12.0107
24121,C,5460531.0,12.0107
24122,C,5460531.0,12.0107
24123,C,5460531.0,12.0107
24125,C,5460531.0,12.0107
24126,Cu,4030003.0,63.546
24127,Cu,4030003.0,63.546
24128,Cu,4030003.0,63.546
24129,Cu,4030003.0,63.546
24130,LH2,24018268.0,1.007825032
24131,LH2,24018268.0,1.007825032
24132,LH2,24018268.0,1.007825032
24133,LH2,24018268.0,1.007825032
24134,LH2,24018268.0,1.007825032
24135,LH2,24018268.0,1.007825032
24136,LH2,24018268.0,1.007825032
24137,LH2,24018268.0,1.007825032
24138,C,5460531.0,12.0107
24139,C,5460531.0,12.0107
24140,C,5460531.0,12.0107
24141,C,5460531.0,12.0107
24142,C,5460531.0,12.0107
24143,C,5460531.0,12.0107
24144,Cu,4030003.0,63.546
24145,Cu,4030003.0,63.546
24146,Cu,4030003.0,63.546
24147,Cu,4030003.0,63.546
24148,Cu,4030003.0,63.546
24149,Cu,4030003.0,63.546
24150,LH2,24018268.0,1.007825032
24151,LH2,24018268.0,1.007825032
24153,LH2,24018268.0,1.007825032
24155,LH2,24018268.0,1.007825032
24156,LH2,24018268.0,1.007825032
24157,LH2,24018268.0,1.007825032
24158,LD2,31648860.0,2.014101778
24159,LD2,31648860.0,2.014101778
24160,LD2,31648860.0,2.014101778
24161,LD2,31648860.0,2.014101778
24162,C,5460531.0,12.0107
24163,C,5460531.0,12.0107
24164,C,5460531.0,12.0107
24165,C,5460531.0,12.0107
24166,C,5460531.0,12.0107
24167,Cu,4030003.0,63.546
24168,Cu,4030003.0,63.546
24169,Cu,4030003.0,63.546
24170,Cu,4030003.0,63.546
24171,Dummy,9538099.0,26.981539
24172,Dummy,9538099.0,26.981539
24173,Cu,4030003.0,63.546
24174,Cu,4030003.0,63.546
24175,Cu,4030003.0,63.546
24176,Cu,4030003.0,63.546
24177,Cu,4030003.0,63.546
24178,LH2,24018268.0,1.007825032
24179,LH2,24018268.0,1.007825032
24183,LH2,24018268.0,1.007825032
24184,LH2,24018268.0,1.007825032
24185,LD2,31648860.0,2.014101778
24187,LH2,24018268.0,1.007825032
24188,LH2,24018268.0,1.007825032
24189,LH2,24018268.0,1.007825032
24190,LH2,24018268.0,1.007825032
24191,LH2,24018268.0,1.007825032
24192,LH2,24018268.0,1.007825032
24193,LH2,24018268.0,1.007825032
24194,LH2,24018268.0,1.007825032
24195,LH2,24018268.0,1.007825032
24196,LH2,24018268.0,1.007825032
24197,LH2,24018268.0,1.007825032
24198,LH2,24018268.0,1.007825032
24199,LH2,24018268.0,1.007825032
24200,LD2,31648860.0,2.014101778
24201,LD2,31648860.0,2.014101778
24203,LD2,31648860.0,2.014101778
24204,LD2,31648860.0,2.014101778
24205,LD2,31648860.0,2.014101778
24206,Dummy,9538099.0,26.981539
24207,C,5460531.0,12.0107
24208,C,5460531.0,12.0107
24209,C,5460531.0,12.0107
24210,Cu,4030003.0,63.546
24211,Cu,4030003.0,63.546
24212,Cu,4030003.0,63.546
24213,LD2,31648860.0,2.014101778
24214,LD2,31648860.0,2.014101778
24215,LD2,31648860.0,2.014101778
24216,LD2,31648860.0,2.014101778
24217,LD2,31648860.0,2.014101778
24218,LD2,31648860.0,2.014101778
24219,LD2,31648860.0,2.014101778
24220,LD2,31648860.0,2.014101778
24221,LD2,31648860.0,2.014101778
24222,LH2,24018268.0,1.007825032
24223,LH2,24018268.0,1.007825032
24224,LH2,24018268.0,1.007825032
24225,LH2,24018268.0,1.007825032
24226,LH2,24018268.0,1.007825032
24227,LH2,24018268.0,1.007825032
24228,LH2,24018268.0,1.007825032
24229,LH2,24018268.0,1.007825032
24230,LH2,24018268.0,1.007825032
24231,LH2,24018268.0,1.007825032
24232,Dummy,9538099.0,26.981539
24233,Dummy,9538099.0,26.981539
24234,Dummy,9538099.0,26.981539
24235,Dummy,9538099.0,26.981539
24236,C,5460531.0,12.0107
24237,C,5460531.0,12.0107
24238,C,5460531.0,12.0107
24239,C,5460531.0,12.0107
24240,C,5460531.0,12.0107
24241,C,5460531.0,12.0107
24242,C,5460531.0,12.0107
24243,Cu,4030003.0,63.546
24244,Cu,4030003.0,63.546
24245,Cu,4030003.0,63.546
24246,Cu,4030003.0,63.546
24247,Cu,4030003.0,63.546
24248,Cu,4030003.0,63.546
24249,Cu,4030003.0,63.546
24250,LD2,31648860.0,2.014101778
24251,LD2,31648860.0,2.014101778
24252,LD2,31648860.0,2.014101778
24253,LD2,31648860.0,2.014101778
24254,LD2,31648860.0,2.014101778
24255,LD2,31648860.0,2.014101778
24256,LD2,31648860.0,2.014101778
24257,LH2,24018268.0,1.007825032
24258,LH2,24018268.0,1.007825032
24259,LH2,24018268.0,1.007825032
24260,LH2,24018268.0,1.007825032
24261,LH2,24018268.0,1.007825032
24262,LH2,24018268.0,1.007825032
24263,LH2,24018268.0,1.007825032
24264,LH2,24018268.0,1.007825032
24265,LH2,24018268.0,1.007825032
24266,LD2,31648860.0,2.014101778
24267,LD2,31648860.0,2.014101778
24268,Dummy,9538099.0,26.981539
24269,Dummy,9538099.0,26.981539
24270,C,5460531.0,12.0107
24271,C,5460531.0,12.0107
24273,C,5460531.0,12.0107
24274,C,5460531.0,12.0107
24275,C,5460531.0,12.0107
24276,C,5460531.0,12.0107
24277,Cu,4030003.0,63.546
24278,Cu,4030003.0,63.546
24279,Cu,4030003.0,63.546
24280,Cu,4030003.0,63.546
24281,Cu,4030003.0,63.546
24282,Cu,4030003.0,63.546
24283,Cu,4030003.0,63.546
24284,LD2,31648860.0,2.014101778
24285,LD2,31648860.0,2.014101778
24286,LD2,31648860.0,2.014101778
24287,LD2,31648860.0,2.014101778
24289,LD2,31648860.0,2.014101778
24290,LD2,31648860.0,2.014101778
24291,LD2,31648860.0,2.014101778
24292,LH2,24018268.0,1.007825032
24293,LH2,24018268.0,1.007825032
24294,LH2,24018268.0,1.007825032
24295,LH2,24018268.0,1.007825032
24296,LH2,24018268.0,1.007825032
24297,LH2,24018268.0,1.007825032
24298,LH2,24018268.0,1.007825032
24299,LH2,24018268.0,1.007825032
24300,C,5460531.0,12.0107
24301,C,5460531.0,12.0107
24303,C,5460531.0,12.0107
24304,C,5460531.0,12.0107
24306,C,5460531.0,12.0107
24307,C,5460531.0,12.0107
24308,C,5460531.0,12.0107
24309,C,5460531.0,12.0107
24310,LD2,31648860.0,2.014101778
24311,LD2,31648860.0,2.014101778
24312,LD2,31648860.0,2.014101778
24313,LD2,31648860.0,2.014101778
24314,LD2,31648860.0,2.014101778
24315,LD2,31648860.0,2.014101778
24316,LD2,31648860.0,2.014101778
24317,LD2,31648860.0,2.014101778
24318,LD2,31648860.0,2.014101778
24319,LD2,31648860.0,2.014101778
24321,LD2,31648860.0,2.014101778
24322,LH2,24018268.0,1.007825032
24323,LH2,24018268.0,1.007825032
24324,LH2,24018268.0,1.007825032
24325,LH2,24018268.0,1.007825032
24326,LH2,24018268.0,1.007825032
24327,LH2,24018268.0,1.007825032
24328,LH2,24018268.0,1.007825032
24329,LH2,24018268.0,1.007825032
24330,LH2,24018268.0,1.007825032
24331,LH2,24018268.0,1.007825032
24332,LH2,24018268.0,1.007825032
24333,LH2,24018268.0,1.007825032
24334,LH2,24018268.0,1.007825032
24335,Dummy,9538099.0,26.981539
24336,Dummy,9538099.0,26.981539
24337,Dummy,9538099.0,26.981539
24338,Dummy,9538099.0,26.981539
24339,Dummy,9538099.0,26.981539
24340,Dummy,9538099.0,26.981539
24341,Dummy,9538099.0,26.981539
24342,C,5460531.0,12.0107
24343,C,5460531.0,12.0107
24344,C,5460531.0,12.0107
24345,C,5460531.0,12.0107
24346,C,5460531.0,12.0107
24347,C,5460531.0,12.0107
24348,C,5460531.0,12.0107
24349,C,5460531.0,12.0107
24350,C,5460531.0,12.0107
24351,C,5460531.0,12.0107
24352,Cu,4030003.0,63.546
24353,Cu,4030003.0,63.546
24354,Cu,4030003.0,63.546
24355,Cu,4030003.0,63.546
24356,Cu,4030003.0,63.546
24357,Cu,4030003.0,63.546
24359,Cu,4030003.0,63.546
24360,Cu,4030003.0,63.546
24361,Cu,4030003.0,63.546
24362,Cu,4030003.0,63.546
24363,Al,3314739.0,26.981539
24364,Al,3314739.0,26.981539
24365,Al,3314739.0,26.981539
24366,Al,3314739.0,26.981539
24367,Al,3314739.0,26.981539
24368,Al,3314739.0,26.981539
24369,Al,3314739.0,26.981539
24370,Al,3314739.0,26.981539
24371,Al,3314739.0,26.981539
24372,Al,3314739.0,26.981539
24373,Al,3314739.0,26.981539
24375,Al,3314739.0,26.981539
24376,LD2,31648860.0,2.014101778
24377,LD2,31648860.0,2.014101778
24378,LD2,31648860.0,2.014101778
24379,LD2,31648860.0,2.014101778
24380,LD2,31648860.0,2.014101778
24381,LD2,31648860.0,2.014101778
24382,LD2,31648860.0,2.014101778
24383,LD2,31648860.0,2.014101778
24384,LD2,31648860.0,2.014101778
24385,LH2,24018268.0,1.007825032
24386,LH2,24018268.0,1.007825032
24387,LH2,24018268.0,1.007825032
24388,LH2,24018268.0,1.007825032
24389,LH2,24018268.0,1.007825032
24390,LH2,24018268.0,1.007825032
24391,HOME,0.0,0.0
24396,LH2,24018268.0,1.007825032
24397,LH2,24018268.0,1.007825032
24398,LH2,24018268.0,1.007825032
24399,LH2,24018268.0,1.007825032
24400,Dummy,9538099.0,26.981539
24401,Dummy,9538099.0,26.981539
24402,Dummy,9538099.0,26.981539
24404,C,5460531.0,12.0107
24405,C,5460531.0,12.0107
24406,Cu,4030003.0,63.546
24407,Cu,4030003.0,63.546
24408,Cu,4030003.0,63.546
24409,Cu,4030003.0,63.546
24410,Cu,4030003.0,63.546
24411,Al,3314739.0,26.981539
24412,Al,3314739.0,26.981539
24413,Al,3314739.0,26.981539
24414,Al,3314739.0,26.981539
24415,LD2,31648860.0,2.014101778
24416,LD2,31648860.0,2.014101778
24417,LD2,31648860.0,2.014101778
24418,LD2,31648860.0,2.014101778
24419,LD2,31648860.0,2.014101778
24421,LD2,31648860.0,2.014101778
24422,LD2,31648860.0,2.014101778
24423,LD2,31648860.0,2.014101778
24424,LH2,24018268.0,1.007825032
24425,LH2,24018268.0,1.007825032
24426,LH2,24018268.0,1.007825032
24427,LH2,24018268.0,1.007825032
24428,LD2,31648860.0,2.014101778
24429,LD2,31648860.0,2.014101778
24430,LD2,31648860.0,2.014101778
24431,LD2,31648860.0,2.014101778
24432,LD2,31648860.0,2.014101778
24433,LD2,31648860.0,2.014101778
24434,LD2,31648860.0,2.014101778
24435,LD2,31648860.0,2.014101778
24436,LD2,31648860.0,2.014101778
24437,LD2,31648860.0,2.014101778
24438,LD2,31648860.0,2.014101778
24440,LD2,31648860.0,2.014101778
24441,LD2,31648860.0,2.014101778
24442,LH2,24018268.0,1.007825032
24443,LH2,24018268.0,1.007825032
24444,LH2,24018268.0,1.007825032
24445,LH2,24018268.0,1.007825032
24446,LH2,24018268.0,1.007825032
24447,LH2,24018268.0,1.007825032
24448,LH2,24018268.0,1.007825032
24449,LH2,24018268.0,1.007825032
24450,LH2,24018268.0,1.007825032
24451,LH2,24018268.0,1.007825032
24452,LH2,24018268.0,1.007825032
24453,LH2,24018268.0,1.007825032
24454,LH2,24018268.0,1.007825032
24455,LH2,24018268.0,1.007825032
24456,LH2,24018268.0,1.007825032
24458,LH2,24018268.0,1.007825032
24460,Dummy,9538099.0,26.981539
24461,Dummy,9538099.0,26.981539
24463,Dummy,9538099.0,26.981539
24464,Dummy,9538099.0,26.981539
24465,Dummy,9538099.0,26.981539
24466,Dummy,9538099.0,26.981539
24468,Dummy,9538099.0,26.981539
24469,C,5460531.0,12.0107
24470,C,5460531.0,12.0107
24471,C,5460531.0,12.0107
24472,C,5460531.0,12.0107
24473,C,5460531.0,12.0107
24474,C,5460531.0,12.0107
24475,C,5460531.0,12.0107
24476,C,5460531.0,12.0107
24477,C,5460531.0,12.0107
24478,C,5460531.0,12.0107
24479,C,5460531.0,12.0107
24480,C,5460531.0,12.0107
24481,C,5460531.0,12.0107
24482,C,5460531.0,12.0107
24483,C,5460531.0,12.0107
24484,C,5460531.0,12.0107
24485,Cu,4030003.0,63.546
24486,Cu,4030003.0,63.546
24487,Cu,4030003.0,63.546
24488,Cu,4030003.0,63.546
24489,Cu,4030003.0,63.546
24490,Cu,4030003.0,63.546
24491,Cu,4030003.0,63.546
24492,Cu,4030003.0,63.546
24493,Cu,4030003.0,63.546
24494,Cu,4030003.0,63.546
24495,Cu,4030003.0,63.546
24496,Cu,4030003.0,63.546
24497,Cu,4030003.0,63.546
24498,Cu,4030003.0,63.546
24499,Cu,4030003.0,63.546
24500,Cu,4030003.0,63.546
24501,LD2,31648860.0,2.014101778
24502,LD2,31648860.0,2.014101778
24503,LD2,31648860.0,2.014101778
24504,LD2,31648860.0,2.014101778
24505,LD2,31648860.0,2.014101778
24506,LD2,31648860.0,2.014101778
24507,LD2,31648860.0,2.014101778
24508,LH2,24018268.0,1.007825032
24509,LH2,24018268.0,1.007825032
24510,LH2,24018268.0,1.007825032
24511,LH2,24018268.0,1.007825032
24512,LH2,24018268.0,1.007825032
24513,Dummy,9538099.0,26.981539
24514,Dummy,9538099.0,26.981539
24515,Dummy,9538099.0,26.981539
24516,C,5460531.0,12.0107
24517,C,5460531.0,12.0107
24521,C,5460531.0,12.0107
24522,C,5460531.0,12.0107
24523,C,5460531.0,12.0107
24524,C,5460531.0,12.0107
24525,C,5460531.0,12.0107
24526,Cu,4030003.0,63.546
24527,Cu,4030003.0,63.546
24528,Cu,4030003.0,63.546
24529,Cu,4030003.0,63.546
24530,Cu,4030003.0,63.546
24531,Cu,4030003.0,63.546
24532,Cu,4030003.0,63.546
24533,Cu,4030003.0,63.546
24534,Cu,4030003.0,63.546
24535,Cu,4030003.0,63.546
24536,LD2,31648860.0,2.014101778
24537,LD2,31648860.0,2.014101778
24541,LD2,31648860.0,2.014101778
24543,LH2,24018268.0,1.007825032
24544,LH2,24018268.0,1.007825032
24545,Dummy,9538099.0,26.981539
24546,Dummy,9538099.0,26.981539
24547,C,5460531.0,12.0107
24549,C,5460531.0,12.0107
24550,Cu,4030003.0,63.546
24551,Cu,4030003.0,63.546
24553,LD2,31648860.0,2.014101778
24554,LH2,24018268.0,1.007825032
24555,Dummy,9538099.0,26.981539
24556,C,5460531.0,12.0107
24557,Cu,4030003.0,63.546
24558,LD2,31648860.0,2.014101778
24559,LH2,24018268.0,1.007825032
24560,Dummy,9538099.0,26.981539
24561,C,5460531.0,12.0107
24562,Cu,4030003.0,63.546
24563,Al,3314739.0,26.981539
24564,LD2,31648860.0,2.014101778
24566,LH2,24018268.0,1.007825032
24567,Dummy,9538099.0,26.981539
24568,C,5460531.0,12.0107
24569,C,5460531.0,12.0107
24570,Cu,4030003.0,63.546
24572,LD2,31648860.0,2.014101778
24573,LD2,31648860.0,2.014101778
24574,LH2,24018268.0,1.007825032
24575,LH2,24018268.0,1.007825032
24576,Dummy,9538099.0,26.981539
24577,Dummy,9538099.0,26.981539
24578,C,5460531.0,12.0107
24579,C,5460531.0,12.0107
24580,Cu,4030003.0,63.546
24581,Cu,4030003.0,63.546
24582,Cu,4030003.0,63.546
24583,LD2,31648860.0,2.014101778
24584,LH2,24018268.0,1.007825032
24585,Dummy,9538099.0,26.981539
24587,Dummy,9538099.0,26.981539
24588,C,5460531.0,12.0107
24589,C,5460531.0,12.0107
24590,C,5460531.0,12.0107
24591,LD2,31648860.0,2.014101778
24592,LD2,31648860.0,2.014101778
24593,LH2,24018268.0,1.007825032
24594,LH2,24018268.0,1.007825032
24595,Dummy,9538099.0,26.981539
24596,Cu,4030003.0,63.546
24597,Cu,4030003.0,63.546
24598,LH2,24018268.0,1.007825032
24599,LH2,24018268.0,1.007825032
24600,Dummy,9538099.0,26.981539
24601,Dummy,9538099.0,26.981539
24602,LD2,31648860.0,2.014101778
24603,LH2,24018268.0,1.007825032
24604,C,5460531.0,12.0107
24605,Cu,4030003.0,63.546
24606,Cu,4030003.0,63.546
24607,C,5460531.0,12.0107
24608,Dummy,9538099.0,26.981539
24609,LH2,24018268.0,1.007825032
24610,LD2,31648860.0,2.014101778
24611,LD2,31648860.0,2.014101778
24612,LD2,31648860.0,2.014101778
24613,LD2,31648860.0,2.014101778
24614,LD2,31648860.0,2.014101778
24615,LD2,31648860.0,2.014101778
24616,LD2,31648860.0,2.014101778
24617,LD2,31648860.0,2.014101778
24618,LD2,31648860.0,2.014101778
24619,LD2,31648860.0,2.014101778
24620,LD2,31648860.0,2.014101778
24621,LD2,31648860.0,2.014101778
24622,LD2,31648860.0,2.014101778
24623,LD2,31648860.0,2.014101778
24624,LD2,31648860.0,2.014101778
24625,LD2,31648860.0,2.014101778
24626,LD2,31648860.0,2.014101778
24627,LH2,24018268.0,1.007825032
24628,LH2,24018268.0,1.007825032
24629,LH2,24018268.0,1.007825032
24630,LH2,24018268.0,1.007825032
24631,LH2,24018268.0,1.007825032
24632,LH2,24018268.0,1.007825032
24633,LH2,24018268.0,1.007825032
24634,LH2,24018268.0,1.007825032
24635,LH2,24018268.0,1.007825032
24636,LH2,24018268.0,1.007825032
24637,LH2,24018268.0,1.007825032
24640,LH2,24018268.0,1.007825032
24641,Dummy,9538099.0,26.981539
24642,Dummy,9538099.0,26.981539
24643,Dummy,9538099.0,26.981539
24644,Dummy,9538099.0,26.981539
24645,Dummy,9538099.0,26.981539
24646,C,5460531.0,12.0107
24647,C,5460531.0,12.0107
24648,C,5460531.0,12.0107
24649,C,5460531.0,12.0107
24650,C,5460531.0,12.0107
24651,C,5460531.0,12.0107
24652,C,5460531.0,12.0107
24653,C,5460531.0,12.0107
24654,Cu,4030003.0,63.546
24655,Cu,4030003.0,63.546
24656,Cu,4030003.0,63.546
24657,Cu,4030003.0,63.546
24658,Cu,4030003.0,63.546
24659,Cu,4030003.0,63.546
24660,Cu,4030003.0,63.546
24661,Cu,4030003.0,63.546
24662,Cu,4030003.0,63.546
24663,Cu,4030003.0,63.546
24665,Cu,4030003.0,63.546
24666,LD2,31648860.0,2.014101778
24667,LD2,31648860.0,2.014101778
24668,LD2,31648860.0,2.014101778
24669,LD2,31648860.0,2.014101778
24670,LD2,31648860.0,2.014101778
24671,LD2,31648860.0,2.014101778
24672,LD2,31648860.0,2.014101778
24673,LD2,31648860.0,2.014101778
24674,LH2,24018268.0,1.007825032
24675,LH2,24018268.0,1.007825032
24676,LH2,24018268.0,1.007825032
24677,LH2,24018268.0,1.007825032
24678,LH2,24018268.0,1.007825032
24679,LH2,24018268.0,1.007825032
24680,LH2,24018268.0,1.007825032
24681,LH2,24018268.0,1.007825032
24682,LH2,24018268.0,1.007825032
24683,LH2,24018268.0,1.007825032
24684,Dummy,9538099.0,26.981539
24685,Dummy,9538099.0,26.981539
24686,Dummy,9538099.0,26.981539
24687,Cu,4030003.0,63.546
24688,Cu,4030003.0,63.546
24689,LH2,24018268.0,1.007825032
24690,LH2,24018268.0,1.007825032
24691,LH2,24018268.0,1.007825032
24692,LH2,24018268.0,1.007825032
24693,LH2,24018268.0,1.007825032
24694,LH2,24018268.0,1.007825032
24695,LH2,24018268.0,1.007825032
24696,LH2,24018268.0,1.007825032
24697,LH2,24018268.0,1.007825032
24698,LH2,24018268.0,1.007825032
24699,LH2,24018268.0,1.007825032
24701,LH2,24018268.0,1.007825032
24702,LH2,24018268.0,1.007825032
